time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2023-04-27T07:43:38.169Z,26.0768,128.5684,10,5.3,mww,111,48,0.801,1,us,us7000jw7e,2023-04-28T17:50:49.156Z,"Ryukyu Islands, Japan",earthquake,5.82,1.827,0.051,37,reviewed,us,us
2023-04-27T07:41:11.322Z,25.9506,128.5881,10,4.6,mb,37,80,0.926,0.55,us,us7000jw7l,2023-04-27T08:39:42.040Z,"83 km ESE of Katsuren-haebaru, Japan",earthquake,6.15,1.648,0.105,28,reviewed,us,us
2023-04-27T07:22:23.531Z,50.7203,-173.8712,63.5,2.7,ml,,,,0.6,ak,ak0235dm6g10,2023-04-27T18:08:37.810Z,"165 km S of Atka, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2023-04-27T06:21:18.657Z,29.5714,104.6365,10,4.4,mb,34,106,4.275,0.48,us,us7000jw75,2023-04-27T07:07:33.040Z,"28 km NNW of Zigong, China",earthquake,7.75,1.71,0.1,33,reviewed,us,us
2023-04-27T06:07:14.046Z,-35.6158,-71.4544,91.509,5,mww,77,95,0.149,0.95,us,us7000jw73,2023-04-28T04:41:26.152Z,"9 km SSE of San Clemente, Chile",earthquake,6.61,4.821,0.08,15,reviewed,us,us
2023-04-27T05:40:27.970Z,19.03616667,-65.3565,44.01,3.24,md,14,258,0.7282,0.39,pr,pr71406843,2023-04-28T00:43:34.590Z,"81 km N of Culebra, Puerto Rico",earthquake,4.65,13.29,0.086219304,4,reviewed,pr,pr
2023-04-27T05:27:42.140Z,19.53833333,-155.8121667,26.42,3.92,ml,52,98,,0.12,hv,hv73378297,2023-04-28T05:29:36.877Z,"10 km NNE of Honaunau-Napoopoo, Hawaii",earthquake,0.43,0.66,0.167195995,28,reviewed,hv,hv
2023-04-27T04:25:47.581Z,56.0553,-149.1552,14.402,3.5,ml,71,241,2.556,0.43,us,us7000jw6t,2023-04-28T01:32:39.040Z,"257 km SE of Chiniak, Alaska",earthquake,10.07,9.163,0.057,40,reviewed,us,us
2023-04-27T03:51:26.853Z,-8.6643,118.2815,149.842,4.4,mb,23,66,0.525,0.73,us,us7000jw6q,2023-04-28T01:21:44.040Z,"24 km SW of Dompu, Indonesia",earthquake,5.64,5.871,0.179,9,reviewed,us,us
2023-04-27T02:50:29.920Z,18.40716667,-67.47316667,13.61,2.74,md,12,206,0.0233,0.16,pr,pr71406833,2023-04-27T03:04:31.600Z,"24 km WNW of Rincón, Puerto Rico",earthquake,0.62,0.24,0.172888063,5,reviewed,pr,pr
2023-04-27T02:40:40.693Z,31.67923928,-104.4151327,6.645727539,2.6,ml,46,56,0.009239617,0.2,tx,tx2023iedr,2023-04-28T01:06:31.040Z,"55 km S of Whites City, New Mexico",earthquake,0.688764701,0.578000931,0.1,25,reviewed,tx,tx
2023-04-27T02:30:56.110Z,19.153,-155.369,29.51,4.16,ml,50,180,,0.13,hv,hv73378097,2023-04-28T02:33:56.692Z,"12 km ESE of P?hala, Hawaii",earthquake,0.47,0.56,0.144929245,32,reviewed,hv,hv
2023-04-27T01:55:29.860Z,-58.3308,-23.7216,10,5.1,mb,54,55,8.172,0.8,us,us7000jw5x,2023-04-28T00:23:28.040Z,South Sandwich Islands region,earthquake,9.31,1.466,0.088,42,reviewed,us,us
2023-04-27T01:11:04.224Z,11.7508,-86.457,99.351,4.1,mb,22,168,0.445,0.69,us,us7000jw5u,2023-04-27T21:22:12.040Z,"7 km ESE of Masachapa, Nicaragua",earthquake,2.59,6.44,0.234,5,reviewed,us,us
2023-04-26T22:40:51.497Z,56.2669,-156.5434,65,2.5,ml,,,,0.59,ak,ak0235c7oh9d,2023-04-29T02:50:13.455Z,"115 km E of Chignik, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2023-04-26T22:27:47.071Z,44.4074,148.1191,72.632,4.2,mb,35,168,3.98,0.37,us,us7000jw54,2023-04-26T22:48:22.040Z,"93 km SSE of Kuril’sk, Russia",earthquake,11.55,9.727,0.108,24,reviewed,us,us
2023-04-26T20:51:38.639Z,52.3405,159.4344,59.24,4.4,mb,30,176,0.834,0.98,us,us7000jw4q,2023-04-26T21:33:14.040Z,"95 km SE of Vilyuchinsk, Russia",earthquake,10.07,8.08,0.103,27,reviewed,us,us
2023-04-26T20:43:00.034Z,-0.7704,98.5896,10,5.1,mb,72,108,2.296,0.9,us,us7000jw4k,2023-04-26T21:01:24.040Z,"171 km W of Pariaman, Indonesia",earthquake,7.34,1.866,0.062,84,reviewed,us,us
2023-04-26T20:19:22.878Z,52.8065,-162.3302,20.8,2.7,ml,,,,0.79,ak,ak0235c6d1r3,2023-04-29T02:50:15.144Z,"238 km SSE of False Pass, Alaska",earthquake,,2.2,,,reviewed,ak,ak
2023-04-26T20:03:12.737Z,44.6961,-114.4322,14.115,3.5,ml,33,49,0.504,0.82,us,us7000jw46,2023-04-28T10:57:21.412Z,"26 km NW of Challis, Idaho",earthquake,4.64,1.041,0.035,110,reviewed,us,us
2023-04-26T20:02:30.410Z,44.6871,-114.435,15.717,3.2,ml,23,71,0.51,0.49,us,us7000jw45,2023-04-27T13:29:54.800Z,southern Idaho,earthquake,3.61,7.259,0.074,44,reviewed,us,us
2023-04-26T20:00:35.306Z,36.3711,26.372,120.642,5.1,mww,116,38,1.422,1.22,us,us7000jw42,2023-04-28T07:51:44.019Z,"19 km S of Astypálaia, Greece",earthquake,3.89,5.266,0.047,43,reviewed,us,us
2023-04-26T18:56:06.938Z,49.3009,155.6658,74.546,4.6,mb,82,133,4.021,0.79,us,us7000jw3n,2023-04-26T20:56:04.040Z,"156 km SSW of Severo-Kuril’sk, Russia",earthquake,10.33,7.315,0.044,151,reviewed,us,us
2023-04-26T17:05:01.073Z,52.34,-170.4733,35,3,ml,11,210,0.609,0.54,us,us7000jw3r,2023-04-29T02:50:11.172Z,"127 km WSW of Nikolski, Alaska",earthquake,2.91,2.014,0.128,8,reviewed,us,us
2023-04-26T15:41:46.519Z,45.8094,151.5482,73.615,5,mb,89,107,6.188,0.63,us,us7000jw1k,2023-04-26T16:13:31.040Z,"293 km ENE of Kuril’sk, Russia",earthquake,10.26,6.1,0.039,213,reviewed,us,us
2023-04-26T15:31:05.170Z,38.0109,36.46,2.121,4.3,mb,37,49,0.397,0.65,us,us7000jw1g,2023-04-26T23:09:24.040Z,"3 km WSW of Göksun, Turkey",earthquake,3.58,6.768,0.122,19,reviewed,us,us
2023-04-26T14:46:26.920Z,19.4915,-155.4641667,0.06,2.94,ml,49,37,,0.14,hv,hv73377467,2023-04-27T02:45:57.707Z,"Island of Hawaii, Hawaii",earthquake,0.24,0.58,0.178779047,29,reviewed,hv,hv
2023-04-26T14:46:02.420Z,19.12050056,-155.4089966,31.01000023,3.2,ml,19,228,,0.119999997,hv,hv73377462,2023-04-27T06:14:27.830Z,"11 km SE of P?hala, Hawaii",earthquake,1.13,1.54999995,1.89,24,automatic,hv,hv
2023-04-26T14:27:42.288Z,31.64359258,-104.3841311,6.954223633,3,ml,35,63,0.042751153,0.2,tx,tx2023idfm,2023-04-26T15:10:04.040Z,"59 km S of Whites City, New Mexico",earthquake,0.910821281,0.955579008,0.1,19,reviewed,tx,tx
2023-04-26T14:13:39.710Z,19.49383333,-155.4915,5.49,2.67,ml,27,95,,0.12,hv,hv73377412,2023-04-27T06:55:04.047Z,"Island of Hawaii, Hawaii",earthquake,0.33,0.89,0.129167107,27,reviewed,hv,hv
2023-04-26T13:27:05.690Z,19.49066667,-155.4678333,0.14,2.98,ml,48,43,,0.14,hv,hv73377337,2023-04-27T03:12:07.459Z,"25 km WNW of Volcano, Hawaii",earthquake,0.24,0.62,0.143553277,28,reviewed,hv,hv
2023-04-26T12:32:53.210Z,18.48233333,-67.9055,96.57,3.4,md,6,335,0.8923,0.31,pr,pr71406803,2023-04-26T13:07:11.770Z,,earthquake,5.17,3.99,0.063771628,3,reviewed,pr,pr
2023-04-26T12:07:10.339Z,54.6761,-159.8405,16.9,2.5,ml,,,,0.76,ak,ak0235c1iza2,2023-04-29T02:08:07.529Z,"84 km SSE of Sand Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-04-26T12:06:25.896Z,-15.452,167.4604,129.354,4.6,mb,27,145,5.902,0.54,us,us7000jw0g,2023-04-26T12:24:41.040Z,"32 km ENE of Luganville, Vanuatu",earthquake,11.27,6.293,0.1,30,reviewed,us,us
2023-04-26T10:54:21.586Z,-14.9747,166.6526,10,4.8,mb,32,85,5.986,0.87,us,us7000jw06,2023-04-26T11:11:43.040Z,"45 km W of Port-Olry, Vanuatu",earthquake,10.44,1.924,0.109,26,reviewed,us,us
2023-04-26T09:26:09.394Z,64.652,-152.4724,9.6,3.5,ml,,,,0.94,ak,ak0235bzuu3b,2023-04-29T02:08:05.015Z,"60 km SSW of Tanana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-04-26T09:25:40.426Z,64.6678,-152.4471,16.6,3.5,ml,,,,0.85,ak,ak0235bzulqx,2023-04-29T02:08:04.756Z,"58 km SSW of Tanana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-04-26T08:53:27.090Z,19.49433333,-155.4636667,-0.28,2.5,ml,35,99,,0.14,hv,hv73377032,2023-04-26T19:55:37.930Z,"24 km WNW of Volcano, Hawaii",earthquake,0.29,0.55,0.131632716,24,reviewed,hv,hv
2023-04-26T07:44:44.317Z,52.0204,-179.5825,167.9,2.7,ml,,,,0.42,ak,ak0235byrtfz,2023-04-29T02:33:42.688Z,"203 km W of Adak, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2023-04-26T07:34:33.370Z,37.2868333,-121.6576667,6.26,3.1,ml,146,31,0.03041,0.11,nc,nc73877910,2023-04-28T14:05:20.819Z,"16km E of Seven Trees, CA",earthquake,0.08,0.18,0.152,109,reviewed,nc,nc
2023-04-26T07:34:00.785Z,31.68417943,-104.3976805,6.979931641,2.5,ml,45,56,0.024366495,0.3,tx,tx2023icrv,2023-04-26T17:19:09.465Z,western Texas,earthquake,0.825568097,0.770196325,0.1,23,reviewed,tx,tx
2023-04-26T07:27:15.059Z,31.68215487,-104.3909326,6.131567383,3.2,ml,38,68,0.029864693,0.3,tx,tx2023icrm,2023-04-26T19:11:04.740Z,"54 km S of Whites City, New Mexico",earthquake,0.896812221,0.669384277,0.1,21,reviewed,tx,tx
2023-04-26T07:26:57.974Z,31.67585106,-104.4062191,6.362939453,2.8,ml,12,88,0.017358649,0.2,tx,tx2023icrp,2023-04-26T14:23:07.143Z,"55 km S of Whites City, New Mexico",earthquake,1.119544746,0.829512393,0.1,18,reviewed,tx,tx
2023-04-26T07:05:14.959Z,55.6547,-148.8524,10,3.1,ml,,,,0.7,ak,ak0235byje93,2023-04-29T02:33:42.301Z,Gulf of Alaska,earthquake,,0,,,reviewed,ak,ak
2023-04-26T06:47:20.062Z,58.1575,-151.4547,24.1,2.9,ml,,,,0.61,ak,ak0235by6z2s,2023-04-29T02:37:42.345Z,"Kodiak Island region, Alaska",earthquake,,2.7,,,reviewed,ak,ak
2023-04-26T06:46:58.450Z,34.0288333,-116.8456667,19.7,3.56,mlr,131,19,0.03209,0.17,ci,ci40445744,2023-04-28T06:32:47.993Z,"12km NNE of Banning, CA",earthquake,0.11,0.28,0.242,15,reviewed,ci,ci
2023-04-26T06:34:03.011Z,4.4992,95.1465,67.65,4.6,mb,34,169,1.935,0.43,us,us7000jvyr,2023-04-26T09:13:56.040Z,"115 km WNW of Meulaboh, Indonesia",earthquake,5.91,8.29,0.107,26,reviewed,us,us
2023-04-26T06:28:44.840Z,51.7205,-173.3026,15.3,2.5,ml,,,,0.73,ak,ak0235by2yf8,2023-04-29T02:33:41.912Z,"81 km SE of Atka, Alaska",earthquake,,15.6,,,reviewed,ak,ak
2023-04-26T05:52:21.542Z,-27.8922,-66.7192,157.937,4.6,mb,37,43,2.388,1.22,us,us7000jvye,2023-04-26T06:29:41.040Z,"45 km ESE of Londres, Argentina",earthquake,8.57,8.901,0.164,11,reviewed,us,us
2023-04-26T05:42:13.350Z,18.5935,-65.031,24.19,2.91,md,5,255,0.25,0.05,pr,pr71406783,2023-04-26T08:38:51.040Z,"29 km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,1.48,2.64,0.058115912,4,reviewed,pr,pr
2023-04-26T04:53:06.821Z,51.4713,-175.9955,25.6,2.5,ml,,,,0.33,ak,ak0235bx1d76,2023-04-29T02:33:35.679Z,"62 km SE of Adak, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2023-04-26T04:48:32.317Z,37.8797,36.3949,10,4.2,mb,27,51,0.302,0.62,us,us7000jvy7,2023-04-27T03:08:07.040Z,"18 km SSW of Göksun, Turkey",earthquake,2.26,1.967,0.263,4,reviewed,us,us
2023-04-26T04:20:26.580Z,13.9523,145.1541,118.105,4.4,mb,52,84,0.455,0.29,us,us7000jvy2,2023-04-27T02:24:58.551Z,"54 km NNE of Yigo Village, Guam",earthquake,11.44,7.326,0.08,45,reviewed,us,us
2023-04-26T03:16:20.885Z,0.7219,-78.0011,4.739,4.7,mb,63,64,0.214,0.62,us,us7000jvxx,2023-04-27T01:35:12.040Z,"12 km NNW of El Ángel, Ecuador",earthquake,2.5,2.741,0.036,231,reviewed,us,us
2023-04-26T03:06:19.530Z,19.24833298,-155.3991699,30.13999939,2.54,ml,38,132,,0.170000002,hv,hv73376657,2023-04-27T01:14:23.040Z,"9 km ENE of P?hala, Hawaii",earthquake,0.65,0.829999983,1.97,21,automatic,hv,hv
2023-04-26T02:56:25.336Z,4.7519,95.456,78.845,4.9,mb,53,132,1.559,0.43,us,us7000jvxv,2023-04-27T00:37:10.040Z,"88 km S of Banda Aceh, Indonesia",earthquake,7.8,7.504,0.077,53,reviewed,us,us
2023-04-26T01:57:54.188Z,52.6108,-166.9497,14.6,3.2,ml,,,,0.79,ak,ak0235bva4k8,2023-04-29T02:33:33.394Z,"134 km ESE of Nikolski, Alaska",earthquake,,3,,,reviewed,ak,ak
2023-04-26T01:18:52.774Z,-6.6265,155.5698,113.844,4.8,mb,40,66,4.165,0.65,us,us7000jvxc,2023-04-26T22:43:52.040Z,"35 km SSE of Panguna, Papua New Guinea",earthquake,4.09,7.485,0.059,89,reviewed,us,us
2023-04-26T00:34:56.022Z,52.2879,-169.9948,43.8,3.3,ml,,,,0.51,ak,ak0235bujrda,2023-04-29T02:33:32.147Z,"105 km SW of Nikolski, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2023-04-26T00:25:37.290Z,18.1571,-68.7246,136,3.61,md,11,243,0.4951,0.53,pr,pr2023116000,2023-04-26T02:45:13.040Z,"27 km SSW of Boca de Yuma, Dominican Republic",earthquake,4.95,2.71,0.18,9,reviewed,pr,pr
2023-04-26T00:19:09.391Z,-4.3875,144.4054,98.123,4.5,mb,38,68,7.739,0.47,us,us7000jvwz,2023-04-26T00:49:01.040Z,"52 km SE of Angoram, Papua New Guinea",earthquake,4.93,8.895,0.071,58,reviewed,us,us
2023-04-26T00:14:01.135Z,-9.0508,67.2739,10,5.7,mww,83,47,5.378,0.74,us,us7000jvwy,2023-04-27T00:16:47.288Z,Mid-Indian Ridge,earthquake,8.44,1.842,0.093,11,reviewed,us,us
2023-04-25T23:50:36.602Z,31.70863212,-104.484873,6.131567383,2.9,ml,29,64,0.042328365,0.2,tx,tx2023icco,2023-04-26T13:18:50.859Z,"52 km S of Whites City, New Mexico",earthquake,1.286366107,0.624825284,0.1,25,reviewed,tx,tx
2023-04-25T23:05:45.144Z,51.3685,-176.936,44.629,3.9,mb,31,202,0.503,0.82,us,us7000jvwm,2023-04-25T23:29:07.529Z,"59 km SSW of Adak, Alaska",earthquake,5.54,4.645,0.09,32,reviewed,us,us
2023-04-25T22:19:03.174Z,-40.237,176.4869,23.152,5.2,mb,55,92,0.479,1.03,us,us7000jvwg,2023-04-27T18:42:53.810Z,"33 km E of Dannevirke, New Zealand",earthquake,5.13,5.003,0.086,45,reviewed,us,us
2023-04-25T22:16:15.020Z,-40.3083,176.6162,25.329,5.4,mww,73,97,0.466,0.91,us,us7000jvwe,2023-04-27T19:26:48.300Z,"45 km ESE of Dannevirke, New Zealand",earthquake,5.29,4.659,0.086,13,reviewed,us,us
2023-04-25T22:14:08.578Z,38.0301,37.32,5,4,mb,32,62,0.621,0.68,us,us7000jvwd,2023-04-26T13:09:56.034Z,Central Turkey,earthquake,4.47,1.975,0.156,11,reviewed,us,us
2023-04-25T21:30:27.530Z,19.335,-155.1308333,6.3,3.08,ml,46,106,,0.1,hv,hv73376382,2023-04-25T21:52:15.500Z,"14 km S of Fern Forest, Hawaii",earthquake,0.33,0.46,0.117116558,26,reviewed,hv,hv
2023-04-25T21:07:00.701Z,-58.7646,-25.1739,23.486,4.8,mb,37,90,15.814,0.72,us,us7000jvw1,2023-04-25T21:32:04.040Z,South Sandwich Islands region,earthquake,12.52,5.766,0.093,36,reviewed,us,us
2023-04-25T20:47:59.326Z,-17.7024,-69.4657,160.446,4.1,mb,16,121,0.113,0.84,us,us7000jvvv,2023-04-26T14:44:45.040Z,"53 km E of Palca, Peru",earthquake,9.33,8.327,0.214,6,reviewed,us,us
2023-04-25T19:54:41.260Z,19.40983333,-155.3246667,6.05,2.98,ml,45,60,,0.12,hv,hv73376292,2023-04-27T05:37:40.387Z,"10 km WSW of Volcano, Hawaii",earthquake,0.24,0.37,0.172192516,22,reviewed,hv,hv
2023-04-25T18:55:47.677Z,-4.0453,134.0713,35.793,4.7,mb,88,38,2.135,0.47,us,us7000jvv0,2023-04-25T20:54:22.040Z,"175 km WSW of Nabire, Indonesia",earthquake,7.69,4.892,0.064,81,reviewed,us,us
2023-04-25T18:00:00.527Z,61.5241,-146.5828,18.4,2.6,ml,,,,0.76,ak,ak0235ahipq8,2023-04-25T19:42:55.337Z,Southern Alaska,earthquake,,0.4,,,automatic,ak,ak
2023-04-25T17:49:35.897Z,37.7082,141.8009,55.318,4.5,mb,97,134,3.098,1.06,us,us7000jvuk,2023-04-25T21:56:42.040Z,"near the east coast of Honshu, Japan",earthquake,7.07,7.707,0.066,71,reviewed,us,us
2023-04-25T17:41:27.523Z,34.8934,14.1796,9.857,4.1,mb,47,225,0.983,0.77,us,us7000jvuj,2023-04-25T21:16:00.040Z,"107 km SSW of ?urrieq, Malta",earthquake,10.3,6.103,0.096,36,reviewed,us,us
2023-04-25T17:40:14.439Z,52.1805,-173.7468,95.239,3.8,mb,67,188,0.236,0.62,us,us7000jvup,2023-04-25T21:41:17.376Z,,earthquake,10.31,5.169,0.069,54,reviewed,us,us
2023-04-25T15:46:57.771Z,51.7898,-174.2903,47.4,2.5,ml,,,,0.43,ak,ak0235ag0e7z,2023-04-28T20:00:46.782Z,"45 km S of Atka, Alaska",earthquake,,3.8,,,reviewed,ak,ak
2023-04-25T15:34:31.168Z,34.5379,122.567,10,4.7,mb,89,55,4.324,1.02,us,us7000jvsv,2023-04-25T16:05:58.040Z,"228 km ENE of Hede, China",earthquake,8,1.836,0.062,79,reviewed,us,us
2023-04-25T13:49:07.191Z,43.7796,-71.4803,8.286,2.9,mb_lg,23,98,0.141,0.2,us,us7000jvs7,2023-04-27T19:30:52.970Z,"4 km SW of Center Sandwich, New Hampshire",earthquake,1.24,3.039,0.071,52,reviewed,us,us
2023-04-25T13:48:29.467Z,51.7776,178.7029,98,2.6,ml,,,,0.49,ak,ak0235aetwav,2023-04-28T22:17:21.262Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2023-04-25T13:32:00.199Z,40.0916,141.8077,58.842,4.4,mb,40,132,0.899,0.87,us,us7000jvs4,2023-04-25T15:10:17.040Z,"1 km SSW of Noda, Japan",earthquake,5.59,7.398,0.112,23,reviewed,us,us
2023-04-25T11:55:47.190Z,33.3678333,-116.417,12.47,2.68,ml,111,13,0.0585,0.2,ci,ci40445232,2023-04-27T13:13:37.870Z,"13km NNW of Borrego Springs, CA",earthquake,0.11,0.4,0.155,114,reviewed,ci,ci
2023-04-25T11:12:24.833Z,-41.3478,-86.2335,10,5.5,mww,98,60,9.594,0.62,us,us7000jvrn,2023-04-26T11:15:02.499Z,West Chile Rise,earthquake,11.08,1.697,0.078,16,reviewed,us,us
2023-04-25T11:00:41.751Z,-14.7576,167.2964,193.648,4.5,mb,35,56,6.436,0.67,us,us7000jvrk,2023-04-25T13:58:29.040Z,"39 km NE of Port-Olry, Vanuatu",earthquake,11.26,8.276,0.106,26,reviewed,us,us
2023-04-25T09:19:42.530Z,19.4575,-65.8143,87,3.73,md,11,248,1.2669,0.45,pr,pr2023115000,2023-04-25T09:47:04.715Z,"113 km N of Suárez, Puerto Rico",earthquake,6.43,11.77,0.13,4,reviewed,pr,pr
2023-04-25T08:30:52.708Z,31.6100989,-103.9603331,8.483850098,2.6,ml,33,53,0.007281849,0.2,tx,tx2023iayh,2023-04-26T10:12:25.040Z,western Texas,earthquake,0.505798311,0.498958174,0.2,25,reviewed,tx,tx
2023-04-25T08:21:46.948Z,13.4886,-90.0244,53.673,4.1,mb,33,170,0.475,0.86,us,us7000jvr2,2023-04-26T10:04:16.040Z,"24 km WSW of Acajutla, El Salvador",earthquake,7.02,9.305,0.088,35,reviewed,us,us
2023-04-25T07:40:51.784Z,31.6060821,-103.9588366,7.879711914,3.2,ml,13,56,0.009706727,0.1,tx,tx2023iawp,2023-04-25T12:56:07.180Z,"35 km WSW of Mentone, Texas",earthquake,0.673771808,0.703437775,0.1,15,reviewed,tx,tx
2023-04-25T07:25:02.082Z,44.8695,52.4433,10.388,4.5,mb,49,52,3.67,0.87,us,us7000jvqr,2023-04-25T12:11:17.078Z,"84 km NNE of Shetpe, Kazakhstan",earthquake,8.31,5.457,0.079,48,reviewed,us,us
2023-04-25T05:35:59.850Z,-2.8165,-79.8398,60.464,5.3,mww,86,83,0.761,1.28,us,us7000jvqd,2023-04-27T01:03:49.720Z,"10 km NNW of Baláo, Ecuador",earthquake,5.73,6.862,0.089,12,reviewed,us,us
2023-04-25T04:44:23.827Z,-12.1797,166.8907,202.445,4.6,mb,28,61,12.119,0.42,us,us7000jvq6,2023-04-25T23:01:34.040Z,"200 km SE of Lata, Solomon Islands",earthquake,14.15,8.314,0.042,168,reviewed,us,us
2023-04-25T04:12:15.210Z,35.766,-121.2321667,7.63,3.12,ml,69,167,0.1052,0.09,nc,nc73877500,2023-04-25T23:48:15.071Z,"14km NNW of San Simeon, CA",earthquake,0.18,0.5,0.136,49,reviewed,nc,nc
2023-04-25T03:38:15.693Z,59.5461,-152.083,56.3,3.5,ml,,,,0.6,ak,ak0235a8tdoh,2023-04-27T04:14:19.367Z,"23 km NNW of Nanwalek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-04-25T03:28:22.959Z,31.68028184,-104.3962996,6.440063477,2.8,ml,26,56,0.025232185,0.2,tx,tx2023iaoh,2023-04-25T20:35:40.040Z,"54 km S of Whites City, New Mexico",earthquake,0.742005158,0.684720438,0.1,53,reviewed,tx,tx
2023-04-25T02:07:06.770Z,18.02133333,-66.75083333,13.26,3.07,md,20,155,0.03875,0.11,pr,pr71406648,2023-04-25T03:13:21.760Z,"1 km ENE of Magas Arriba, Puerto Rico",earthquake,0.26,0.25,0.149073368,6,reviewed,pr,pr
2023-04-24T23:20:39.450Z,6.1879,126.8282,122.789,4.8,mb,61,122,1.519,0.41,us,us7000jvny,2023-04-25T01:36:07.040Z,"74 km ESE of Pondaguitan, Philippines",earthquake,6.62,7.359,0.06,86,reviewed,us,us
2023-04-24T22:19:16.439Z,-0.9254,98.5229,21.649,4.9,mb,64,138,2.408,0.78,us,us7000jvnk,2023-04-24T22:37:33.040Z,"170 km NW of Tuapejat, Indonesia",earthquake,8.81,5.634,0.074,57,reviewed,us,us
2023-04-24T22:16:17.745Z,47.138,-76.1393,9.809,3.4,mb_lg,25,119,1.429,0.38,us,us7000jvnf,2023-04-25T14:08:23.073Z,"71 km NW of Ferme-Neuve, Canada",earthquake,4.43,7.379,0.059,76,reviewed,us,us
2023-04-24T21:29:10.930Z,19.0035,-67.47,5.71,3.02,md,11,239,0.6158,0.19,pr,pr71406628,2023-04-24T21:43:46.960Z,"68 km NW of San Antonio, Puerto Rico",earthquake,0.96,1.33,0.159160814,11,reviewed,pr,pr
2023-04-24T20:53:49.642Z,54.6554,-157.7899,13.8,2.6,ml,,,,0.69,ak,ak02358vhp6r,2023-04-28T04:00:27.987Z,"164 km SSE of Perryville, Alaska",earthquake,,2.9,,,reviewed,ak,ak
2023-04-24T20:00:55.086Z,-0.781,98.5339,15.462,7.1,mww,70,58,2.282,0.91,us,us7000jvl3,2023-04-28T14:22:24.619Z,"170 km SSE of Teluk Dalam, Indonesia",earthquake,7.35,3.944,0.06,27,reviewed,us,us
2023-04-24T19:39:24.280Z,17.5505,-64.8405,27.26,2.82,md,4,312,0.2132,0.51,pr,pr71406618,2023-04-24T20:11:25.780Z,"21 km SSW of Saint Croix, U.S. Virgin Islands",earthquake,4.17,4.73,0.006518662,2,reviewed,pr,pr
2023-04-24T16:51:42.809Z,51.7405,178.4386,20.49,4.1,mb,40,196,0.231,0.56,us,us7000jvkg,2023-04-28T04:00:26.332Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,8.78,7.143,0.096,30,reviewed,us,us
2023-04-24T16:33:46.492Z,-4.3798,143.2237,85.345,5,mb,67,63,11.048,0.81,us,us6000k6sw,2023-04-24T22:15:21.232Z,"48 km ESE of Ambunti, Papua New Guinea",earthquake,4.75,6.78,0.075,56,reviewed,us,us
2023-04-24T16:33:12.241Z,54.982,-157.8167,23.1,3,ml,,,,0.61,ak,ak02358szm29,2023-04-28T04:00:26.096Z,"133 km SE of Perryville, Alaska",earthquake,,3.5,,,reviewed,ak,ak
2023-04-24T16:26:36.136Z,-30.011,-177.4773,35,5,mb,35,129,0.84,1.2,us,us6000k6st,2023-04-24T16:45:19.040Z,"Kermadec Islands, New Zealand",earthquake,6.3,1.833,0.092,38,reviewed,us,us
2023-04-24T15:45:54.989Z,54.5869,-157.6292,12.8,3,ml,,,,0.69,ak,ak02358sgxqc,2023-04-27T23:03:27.822Z,"176 km SSE of Perryville, Alaska",earthquake,,2,,,reviewed,ak,ak
2023-04-24T15:20:47.669Z,9.0327,126.2764,77.497,4.5,mb,54,110,2.069,0.96,us,us6000k6sf,2023-04-24T16:33:17.040Z,"5 km ENE of Tago, Philippines",earthquake,10.83,4.896,0.078,49,reviewed,us,us
2023-04-24T14:13:04.988Z,43.3327,83.7836,10,4.4,mb,40,85,3.136,1.05,us,us6000k6s4,2023-04-24T16:19:53.040Z,"44 km ESE of Xinyuan, China",earthquake,7.48,1.7,0.104,27,reviewed,us,us
2023-04-24T13:38:38.513Z,10.6851,-62.2548,93.882,4.6,mb,61,107,1.554,0.75,us,us6000k6rv,2023-04-24T16:09:30.040Z,"12 km NNE of Güiria, Venezuela",earthquake,8.88,7.356,0.08,47,reviewed,us,us
2023-04-24T13:29:08.755Z,31.4325,-115.3775,6.809,3,ml,25,75,0.281,0.57,us,us6000k6rt,2023-04-27T15:25:53.040Z,"Baja California, Mexico",earthquake,1.62,7.043,0.041,78,reviewed,us,us
2023-04-24T13:21:23.990Z,17.94516667,-66.90566667,11.31,2.88,md,8,221,0.03893,0.23,pr,pr71406568,2023-04-24T13:30:19.860Z,"2 km S of Guánica, Puerto Rico",earthquake,1.08,0.65,0.250932248,5,reviewed,pr,pr
2023-04-24T13:09:11.266Z,54.6707,-157.7449,5.7,4.8,mb,,,,0.63,ak,ak02358r25kk,2023-04-27T23:03:27.314Z,"164 km SSE of Perryville, Alaska",earthquake,,1.2,,,reviewed,ak,ak
